Date;Month;Country;Payment Method;No Orders;EUR Gross Sales;No Returns;EUR Returns;EUR Write-Offs;EUR Chargebacks;EUR Chargebacks;EUR Net Dunning Level 1;EUR Net Dunning Level 2;
01.09.2024;2024 Sep;BE;credit card;2733;551000;825;164000;0;0;0;0;0;0
01.04.2024;2024 Apr;NL;PayPal;379;92000;154;47000;0;0;0;0;0;0
01.06.2024;2024 Jun;NL;Klarna;2618;463000;1446;256000;0;0;0;0;0;0
01.05.2024;2024 May;RO;credit card;302;70000;16;2000;0;0;0;0;0;0
01.06.2024;2024 Jun;FI;credit card;275;60000;104;20000;0;0;0;0;0;0
01.03.2023;2023 Mar;DE;invoice;200937;54560000;132709;31173000;0;0;0;2070000;852000;0
01.11.2023;2023 Nov;DE;Klarna;83429;25474000;55269;14359000;0;0;0;0;0;0
01.02.2024;2024 Feb;IT;credit card;478;73000;143;20000;0;0;0;0;0;0
01.12.2024;2024 Dec;CZ;credit card;2178;493000;352;77000;0;0;0;0;0;0
01.06.2023;2023 Jun;IT;PayPal;352;75000;110;25000;0;0;0;0;0;0
01.04.2024;2024 Apr;FR;PayPal;1012;183000;346;61000;0;0;0;0;0;0
01.07.2023;2023 Jul;IT;PayPal;368;47000;88;9000;0;0;0;0;0;0
01.08.2024;2024 Aug;PL;P24;11742;1397000;4158;495000;0;0;0;0;0;0
01.04.2023;2023 Apr;ES;PayPal;181;47000;60;19000;0;0;0;0;0;0
01.12.2024;2024 Dec;CH;credit card;5043;1516000;429;108000;0;0;0;0;0;0
01.06.2024;2024 Jun;FI;PayPal;71;12000;16;4000;0;0;0;0;0;0
01.11.2023;2023 Nov;DE;invoice;191570;53187000;119795;27946000;0;0;0;2040000;812000;0
01.10.2023;2023 Oct;FR;PayPal;880;184000;275;48000;0;0;0;0;0;0
01.11.2024;2024 Nov;DE;credit card;23061;5840000;9157;2166000;0;0;0;0;0;0
01.02.2023;2023 Feb;DE;invoice;304529;62924000;198291;35252000;0;0;0;2235000;975000;0
01.08.2023;2023 Aug;GB;credit card;676;111000;132;15000;0;0;0;0;0;0
01.09.2023;2023 Sep;NL;PayPal;346;77000;170;37000;0;0;0;0;0;0
01.01.2024;2024 Jan;SE;credit card;687;122000;198;25000;0;0;0;0;0;0
01.04.2024;2024 Apr;CH;credit card;2552;826000;874;270000;0;0;0;0;0;0
01.10.2024;2024 Oct;NL;iDeal;8701;1794000;2937;618000;0;0;0;0;0;0
01.03.2024;2024 Mar;SE;credit card;572;133000;209;51000;0;0;0;0;0;0
01.10.2024;2024 Oct;IT;credit card;379;90000;71;13000;0;0;0;0;0;0
01.04.2024;2024 Apr;FR;credit card;2343;438000;693;132000;0;0;0;0;0;0
01.02.2024;2024 Feb;FR;credit card;2860;403000;797;118000;0;0;0;0;0;0
01.07.2024;2024 Jul;AT;Klarna;8646;1786000;5450;1020000;0;0;0;0;0;0
01.10.2024;2024 Oct;SI;credit card;88;34000;33;13000;0;0;0;0;0;0
01.10.2024;2024 Oct;DE;PayPal;102311;25692000;44484;11172000;0;0;0;2000;0;0
01.01.2024;2024 Jan;IE;PayPal;192;34000;77;11000;0;0;0;0;0;0
01.01.2024;2024 Jan;DE;PayPal;120043;22325000;54769;9538000;0;0;0;0;0;0
01.06.2024;2024 Jun;AT;Klarna;5571;1348000;3322;747000;0;0;0;0;0;0
01.04.2023;2023 Apr;DE;PayPal;77060;18269000;40056;8682000;0;0;0;5000;5000;0
01.09.2024;2024 Sep;AT;Klarna;5841;1770000;3745;1050000;0;0;0;0;0;0
01.06.2024;2024 Jun;FR;credit card;2733;460000;643;101000;0;0;0;0;0;0
01.10.2023;2023 Oct;IT;credit card;247;47000;55;11000;0;0;0;0;0;0
01.09.2023;2023 Sep;SE;credit card;522;112000;132;22000;0;0;0;0;0;0
01.03.2024;2024 Mar;IE;credit card;264;70000;93;24000;0;0;0;0;0;0
01.04.2023;2023 Apr;IT;credit card;214;40000;49;9000;0;0;0;0;0;0
01.10.2023;2023 Oct;SI;credit card;126;25000;55;7000;0;0;0;0;0;0
01.08.2024;2024 Aug;AT;PayPal;3580;558000;1226;193000;0;0;0;0;0;0
01.08.2024;2024 Aug;IE;credit card;330;67000;121;21000;0;0;0;0;0;0
01.09.2023;2023 Sep;CH;credit card;2123;656000;786;244000;0;0;0;0;0;0
01.01.2024;2024 Jan;HU;credit card;302;50000;66;9000;0;0;0;0;0;0
01.04.2023;2023 Apr;IE;PayPal;181;39000;38;8000;0;0;0;0;0;0
01.12.2023;2023 Dec;NL;credit card;748;136000;280;52000;0;0;0;0;0;0
01.12.2023;2023 Dec;NL;PayPal;242;64000;93;26000;0;0;0;0;0;0
01.01.2024;2024 Jan;PL;P24;11165;2095000;4295;793000;0;0;0;0;0;0
01.06.2023;2023 Jun;BE;credit card;3993;787000;1342;218000;0;0;0;0;0;0
01.03.2024;2024 Mar;FI;PayPal;60;13000;16;6000;0;0;0;0;0;0
01.11.2023;2023 Nov;AT;PayPal;3498;841000;1254;295000;0;0;0;0;0;0
01.05.2023;2023 May;AT;credit card;2634;676000;1138;270000;0;0;0;0;0;0
01.05.2024;2024 May;CZ;credit card;2073;443000;605;132000;0;0;0;0;0;0
01.07.2024;2024 Jul;DE;PayPal;120609;19700000;50341;7708000;0;0;0;0;0;0
01.04.2023;2023 Apr;CH;credit card;3058;1121000;1457;482000;0;0;0;0;0;0
01.10.2023;2023 Oct;CH;credit card;2766;971000;962;303000;0;0;0;0;0;0
01.09.2024;2024 Sep;PL;P24;7381;1301000;2513;444000;0;0;0;0;0;0
01.01.2023;2023 Jan;NL;iDeal;13904;2067000;5324;747000;0;0;0;0;0;0
01.04.2024;2024 Apr;DE;credit card;20493;4489000;8360;1695000;0;0;0;0;0;0
01.06.2024;2024 Jun;CH;Klarna;2227;636000;341;85000;0;0;0;0;0;0
01.11.2024;2024 Nov;NL;credit card;1342;334000;610;134000;0;0;0;0;0;0
01.08.2024;2024 Aug;CH;credit card;2618;584000;742;174000;0;0;0;0;0;0
01.10.2024;2024 Oct;FR;PayPal;907;186000;291;58000;0;0;0;0;0;0
01.05.2023;2023 May;PL;credit card;1815;341000;599;97000;0;0;0;0;0;0
01.11.2023;2023 Nov;RO;credit card;368;89000;55;13000;0;0;0;0;0;0
01.12.2023;2023 Dec;AT;PayPal;3547;777000;1281;267000;0;0;0;0;0;0
01.12.2023;2023 Dec;FR;PayPal;1248;271000;407;78000;0;0;0;0;0;0
01.12.2023;2023 Dec;HU;credit card;176;39000;38;10000;0;0;0;0;0;0
01.02.2023;2023 Feb;AT;invoice;18188;3688000;11341;2010000;0;0;0;105000;45000;0
01.02.2023;2023 Feb;RO;credit card;951;172000;198;36000;0;0;0;0;0;0
01.05.2023;2023 May;IE;credit card;269;56000;104;18000;0;0;0;0;0;0
01.12.2024;2024 Dec;AT;invoice;10774;2722000;2755;671000;0;0;0;12000;0;0
01.09.2024;2024 Sep;DE;credit card;16472;3916000;6297;1446000;0;0;0;0;0;0
01.07.2023;2023 Jul;DE;credit card;31905;5523000;14712;2285000;0;0;0;0;0;0
01.02.2024;2024 Feb;CZ;credit card;2684;519000;929;167000;0;0;0;0;0;0
01.08.2024;2024 Aug;AT;invoice;10972;2012000;5885;976000;0;0;0;79000;33000;0
01.02.2024;2024 Feb;NL;iDeal;7606;1023000;2871;378000;0;0;0;0;0;0
01.11.2023;2023 Nov;IT;PayPal;379;82000;104;22000;0;0;0;0;0;0
01.02.2024;2024 Feb;IE;credit card;434;76000;110;19000;0;0;0;0;0;0
01.12.2024;2024 Dec;GB;credit card;880;211000;22;4000;0;0;0;0;0;0
01.09.2024;2024 Sep;IT;PayPal;231;54000;27;5000;0;0;0;0;0;0
01.07.2024;2024 Jul;NL;PayPal;511;74000;154;23000;0;0;0;0;0;0
01.09.2024;2024 Sep;AT;PayPal;3195;798000;1248;292000;0;0;0;0;0;0
01.07.2023;2023 Jul;DE;PayPal;147587;23565000;72022;10520000;0;0;0;0;0;0
01.10.2023;2023 Oct;FI;credit card;264;73000;77;23000;0;0;0;0;0;0
01.05.2023;2023 May;IT;credit card;209;41000;66;16000;0;0;0;0;0;0
01.09.2024;2024 Sep;ES;PayPal;236;49000;60;14000;0;0;0;0;0;0
01.06.2023;2023 Jun;NL;PayPal;885;146000;440;63000;0;0;0;0;0;0
01.11.2023;2023 Nov;SI;credit card;214;46000;44;11000;0;0;0;0;0;0
01.09.2023;2023 Sep;RO;credit card;291;60000;55;12000;0;0;0;0;0;0
01.01.2024;2024 Jan;GB;credit card;1017;217000;176;37000;0;0;0;0;0;0
01.06.2023;2023 Jun;FI;credit card;434;88000;176;32000;0;0;0;0;0;0
01.06.2023;2023 Jun;ES;credit card;242;43000;49;4000;0;0;0;0;0;0
01.07.2023;2023 Jul;BE;credit card;6572;896000;2029;223000;0;0;0;0;0;0
01.03.2023;2023 Mar;FI;credit card;170;33000;44;9000;0;0;0;0;0;0
01.08.2024;2024 Aug;CH;invoice;7133;1789000;3547;815000;0;0;0;79000;33000;0
01.04.2024;2024 Apr;SI;credit card;104;22000;33;4000;0;0;0;0;0;0
01.01.2023;2023 Jan;DE;credit card;32136;6531000;15944;2740000;0;0;0;0;0;0
01.04.2024;2024 Apr;RO;credit card;407;78000;33;7000;0;0;0;0;0;0
01.11.2024;2024 Nov;FI;PayPal;49;14000;11;6000;0;0;0;0;0;0
01.10.2023;2023 Oct;AT;credit card;2750;760000;1215;317000;0;0;0;0;0;0
01.01.2023;2023 Jan;NL;PayPal;929;175000;495;81000;0;0;0;0;0;0
01.08.2023;2023 Aug;NL;PayPal;693;98000;275;42000;0;0;0;0;0;0
01.10.2023;2023 Oct;ES;credit card;192;39000;38;7000;0;0;0;0;0;0
01.11.2024;2024 Nov;SI;PayPal;132;48000;44;14000;0;0;0;0;0;0
01.02.2024;2024 Feb;AT;invoice;11577;2618000;7089;1408000;0;0;0;60000;34000;0
01.11.2023;2023 Nov;NL;Klarna;2777;746000;1661;412000;0;0;0;0;0;0
01.01.2023;2023 Jan;FI;credit card;599;113000;170;29000;0;0;0;0;0;0
01.06.2023;2023 Jun;FR;credit card;3382;586000;1094;163000;0;0;0;0;0;0
01.05.2024;2024 May;HU;credit card;148;28000;60;6000;0;0;0;0;0;0
01.09.2023;2023 Sep;BE;credit card;1864;317000;495;74000;0;0;0;0;0;0
01.01.2024;2024 Jan;IE;credit card;511;89000;187;34000;0;0;0;0;0;0
01.07.2024;2024 Jul;CH;Klarna;2255;564000;1243;307000;0;0;0;0;0;0
01.01.2024;2024 Jan;SI;credit card;275;57000;88;17000;0;0;0;0;0;0
01.09.2024;2024 Sep;NL;PayPal;341;73000;137;28000;0;0;0;0;0;0
01.07.2023;2023 Jul;CH;credit card;4229;1027000;1716;378000;0;0;0;0;0;0
01.12.2023;2023 Dec;IT;credit card;363;69000;71;20000;0;0;0;0;0;0
01.09.2024;2024 Sep;SE;credit card;561;145000;121;23000;0;0;0;0;0;0
01.01.2024;2024 Jan;NL;Klarna;3492;637000;2024;352000;0;0;0;0;0;0
01.05.2024;2024 May;SE;credit card;770;182000;242;58000;0;0;0;0;0;0
01.11.2023;2023 Nov;FR;credit card;2805;630000;924;199000;0;0;0;0;0;0
01.02.2023;2023 Feb;AT;credit card;4015;833000;1958;363000;0;0;0;0;0;0
01.10.2024;2024 Oct;CH;invoice;11407;3967000;5797;1914000;0;0;0;164000;59000;0
01.07.2024;2024 Jul;ES;PayPal;209;36000;71;13000;0;0;0;0;0;0
01.04.2024;2024 Apr;NL;iDeal;6336;1083000;2117;363000;0;0;0;0;0;0
01.03.2023;2023 Mar;HU;credit card;132;42000;38;9000;0;0;0;0;0;0
01.05.2024;2024 May;ES;credit card;258;41000;55;8000;0;0;0;0;0;0
01.05.2024;2024 May;AT;credit card;2618;565000;891;202000;0;0;0;0;0;0
01.07.2023;2023 Jul;SE;credit card;957;136000;291;34000;0;0;0;0;0;0
01.09.2024;2024 Sep;ES;credit card;506;94000;104;24000;0;0;0;0;0;0
01.02.2024;2024 Feb;ES;credit card;445;64000;165;22000;0;0;0;0;0;0
01.03.2023;2023 Mar;BE;PayPal;1094;197000;363;62000;0;0;0;0;0;0
01.12.2024;2024 Dec;NL;invoice;533;91000;181;36000;0;0;0;0;0;0
01.12.2024;2024 Dec;SE;credit card;654;145000;38;8000;0;0;0;0;0;0
01.07.2023;2023 Jul;ES;credit card;506;81000;165;20000;0;0;0;0;0;0
01.09.2024;2024 Sep;DE;PayPal;83083;19050000;35684;7938000;0;0;0;0;0;0
01.12.2023;2023 Dec;DE;cash on delivery;2057;1006000;1149;265000;0;0;0;0;0;0
01.03.2024;2024 Mar;NL;iDeal;6440;1027000;2266;342000;0;0;0;0;0;0
01.06.2023;2023 Jun;IT;credit card;346;57000;55;6000;0;0;0;0;0;0
01.02.2023;2023 Feb;ES;PayPal;242;38000;55;7000;0;0;0;0;0;0
01.11.2024;2024 Nov;DE;cash on delivery;1897;1049000;1166;299000;0;0;0;0;0;0
01.08.2024;2024 Aug;NL;invoice;973;129000;500;63000;0;0;0;3000;0;0
01.06.2023;2023 Jun;GB;credit card;770;144000;176;43000;0;0;3000;0;0;0
01.01.2024;2024 Jan;FI;PayPal;126;26000;38;7000;0;0;0;0;0;0
01.03.2024;2024 Mar;CH;invoice;10857;3304000;5967;1605000;0;0;0;110000;60000;0
01.09.2024;2024 Sep;IE;PayPal;115;25000;38;11000;0;0;0;0;0;0
01.09.2023;2023 Sep;CH;invoice;8046;2775000;4433;1417000;0;0;0;110000;34000;0
01.05.2023;2023 May;DE;cash on delivery;2310;976000;1331;266000;0;0;0;0;0;0
01.01.2023;2023 Jan;AT;PayPal;6336;1394000;3415;612000;0;0;0;0;0;0
01.11.2023;2023 Nov;NL;credit card;957;221000;423;84000;0;0;0;0;0;0
01.12.2023;2023 Dec;AT;invoice;9421;2332000;5164;1181000;0;0;0;68000;28000;0
01.04.2023;2023 Apr;CH;invoice;10824;3412000;6352;1830000;0;0;0;114000;43000;0
01.08.2023;2023 Aug;CH;invoice;12111;3060000;6572;1509000;0;0;0;113000;30000;0
01.05.2023;2023 May;DE;invoice;215319;52030000;139172;29518000;0;0;0;2089000;887000;0
01.06.2023;2023 Jun;SI;credit card;214;38000;60;10000;0;0;0;0;0;0
01.08.2023;2023 Aug;BE;credit card;4686;644000;1545;173000;0;0;0;0;0;0
01.04.2023;2023 Apr;PL;P24;5390;1018000;1991;343000;0;0;0;0;0;0
01.07.2023;2023 Jul;FR;credit card;3487;478000;940;123000;0;0;0;0;0;0
01.10.2023;2023 Oct;FR;credit card;2194;429000;610;121000;0;0;0;0;0;0
01.10.2023;2023 Oct;NL;invoice;781;169000;484;96000;0;0;0;2000;1000;0
01.04.2024;2024 Apr;IT;credit card;286;60000;44;4000;0;0;0;0;0;0
01.06.2023;2023 Jun;DE;PayPal;118365;23383000;61242;10632000;0;0;0;0;0;0
01.01.2024;2024 Jan;DE;GiftCard;5;200;0;0;0;0;0;0;0;0
01.06.2023;2023 Jun;IE;credit card;363;76000;170;27000;0;0;0;0;0;0
01.09.2023;2023 Sep;DE;cash on delivery;5412;2828000;3426;861000;0;0;0;0;0;0
01.08.2023;2023 Aug;CH;credit card;3597;798000;1375;286000;0;0;0;0;0;0
01.07.2024;2024 Jul;PL;P24;13838;1937000;4917;616000;0;0;0;0;0;0
01.02.2024;2024 Feb;CH;credit card;3443;899000;1369;313000;0;0;0;0;0;0
01.05.2023;2023 May;SI;credit card;88;18000;16;1000;0;0;0;0;0;0
01.12.2023;2023 Dec;IT;PayPal;357;71000;99;20000;0;0;0;0;0;0
01.02.2023;2023 Feb;CH;credit card;3800;1015000;1749;407000;0;0;0;0;0;0
01.02.2024;2024 Feb;GB;credit card;841;158000;181;29000;0;0;0;0;0;0
01.05.2023;2023 May;SI;PayPal;77;17000;27;3000;0;0;0;0;0;0
01.01.2024;2024 Jan;CH;Klarna;3234;1056000;1974;575000;0;0;0;0;0;0
01.04.2024;2024 Apr;NL;Klarna;2189;425000;1270;248000;0;0;0;0;0;0
01.04.2023;2023 Apr;ES;credit card;143;32000;55;10000;0;0;0;0;0;0
01.05.2024;2024 May;FR;PayPal;869;142000;313;47000;0;0;0;0;0;0
01.08.2023;2023 Aug;PL;P24;10582;1369000;3883;459000;0;0;0;0;0;0
01.07.2023;2023 Jul;FR;PayPal;1540;234000;484;70000;0;0;0;0;0;0
01.05.2023;2023 May;SE;credit card;874;181000;302;64000;0;0;0;0;0;0
01.01.2024;2024 Jan;DE;cash on delivery;2601;1117000;1490;306000;0;0;0;0;0;0
01.10.2024;2024 Oct;FI;PayPal;60;14000;38;8000;0;0;0;0;0;0
01.09.2024;2024 Sep;CH;Klarna;2469;869000;1397;472000;0;0;0;0;0;0
01.03.2024;2024 Mar;NL;PayPal;335;60000;126;21000;0;0;0;2000;0;0
01.11.2024;2024 Nov;RO;credit card;665;170000;99;26000;0;0;0;0;0;0
01.06.2024;2024 Jun;AT;credit card;2766;614000;1028;230000;0;0;0;0;0;0
01.10.2023;2023 Oct;IE;PayPal;181;44000;77;19000;0;0;0;0;0;0
01.03.2023;2023 Mar;SI;PayPal;104;21000;27;3000;0;0;0;0;0;0
01.10.2023;2023 Oct;AT;Klarna;4312;1287000;2766;740000;0;0;0;0;0;0
01.10.2024;2024 Oct;HU;credit card;159;43000;55;10000;0;0;0;0;0;0
01.12.2023;2023 Dec;DE;PayPal;90035;17791000;34584;6893000;0;0;0;0;0;0
01.12.2024;2024 Dec;DE;credit card;22808;4819000;5802;1216000;0;0;0;0;0;0
01.12.2023;2023 Dec;RO;credit card;577;129000;55;7000;0;0;0;0;0;0
01.12.2023;2023 Dec;AT;credit card;2992;610000;929;173000;0;0;0;0;0;0
01.08.2024;2024 Aug;NL;PayPal;401;49000;143;12000;0;0;0;0;0;0
01.11.2024;2024 Nov;NL;iDeal;9405;1815000;2805;565000;0;0;0;0;0;0
01.03.2023;2023 Mar;NL;invoice;1342;272000;775;130000;0;0;0;24000;13000;0
01.10.2023;2023 Oct;RO;credit card;302;72000;55;8000;0;0;0;0;0;0
01.04.2024;2024 Apr;AT;credit card;3415;760000;1155;241000;0;0;0;0;0;0
01.01.2023;2023 Jan;BE;credit card;5489;929000;1820;283000;0;0;0;0;0;0
01.10.2024;2024 Oct;CH;credit card;4059;1424000;1589;552000;0;0;0;0;0;0
01.07.2024;2024 Jul;AT;PayPal;5406;960000;2084;321000;0;0;0;0;0;0
01.02.2023;2023 Feb;FR;PayPal;2167;298000;781;103000;0;0;0;0;0;0
01.11.2024;2024 Nov;NL;invoice;929;238000;588;136000;0;0;0;13000;0;0
01.01.2023;2023 Jan;NL;credit card;1958;413000;935;183000;0;0;0;0;0;0
01.08.2024;2024 Aug;PL;credit card;4125;514000;1501;162000;0;0;0;0;0;0
01.07.2024;2024 Jul;FI;PayPal;165;34000;44;6000;0;0;0;0;0;0
01.01.2024;2024 Jan;AT;credit card;4499;850000;1732;298000;0;0;0;0;0;0
01.10.2023;2023 Oct;PL;P24;4752;1160000;1771;432000;0;0;0;0;0;0
01.10.2023;2023 Oct;SI;PayPal;60;11000;38;6000;0;0;0;0;0;0
01.02.2024;2024 Feb;AT;credit card;3217;607000;1193;207000;0;0;0;0;0;0
01.06.2024;2024 Jun;HU;credit card;275;49000;88;9000;0;0;0;0;0;0
01.05.2024;2024 May;IT;PayPal;467;87000;143;33000;0;0;0;0;0;0
01.04.2023;2023 Apr;FR;PayPal;984;182000;346;59000;0;0;0;0;0;0
01.10.2023;2023 Oct;CZ;credit card;1644;467000;500;130000;0;0;0;0;0;0
01.06.2024;2024 Jun;AT;PayPal;3212;639000;1023;213000;0;0;0;0;0;0
01.08.2024;2024 Aug;BE;PayPal;1534;188000;462;56000;0;0;0;0;0;0
01.06.2024;2024 Jun;PL;P24;8382;1464000;2876;483000;0;0;0;0;0;0
01.07.2024;2024 Jul;IT;PayPal;478;58000;55;8000;0;0;0;0;0;0
01.08.2023;2023 Aug;FR;PayPal;1155;165000;434;49000;0;0;0;0;0;0
01.11.2023;2023 Nov;DE;PayPal;100639;24190000;45930;10201000;0;0;0;2000;2000;0
01.07.2024;2024 Jul;CH;invoice;9597;2232000;4521;1006000;0;0;0;103000;46000;0
01.11.2023;2023 Nov;ES;credit card;319;63000;77;13000;0;0;0;0;0;0
01.05.2023;2023 May;ES;credit card;137;23000;22;1000;0;0;0;0;0;0
01.02.2023;2023 Feb;DE;credit card;23265;4403000;11814;1967000;0;0;0;0;0;0
01.09.2024;2024 Sep;NL;iDeal;7100;1254000;2095;387000;0;0;0;0;0;0
01.05.2024;2024 May;NL;invoice;671;129000;357;65000;0;0;0;5000;3000;0
01.12.2024;2024 Dec;BE;PayPal;1067;216000;170;30000;0;0;0;0;0;0
01.03.2023;2023 Mar;CH;credit card;2777;1002000;1303;427000;0;0;0;0;0;0
01.04.2024;2024 Apr;PL;credit card;3773;752000;1303;243000;0;0;0;0;0;0
01.05.2024;2024 May;DE;Klarna;67166;16435000;44984;10097000;0;0;0;0;0;0
01.10.2024;2024 Oct;NL;credit card;1259;306000;500;116000;0;0;0;0;0;0
01.10.2023;2023 Oct;NL;iDeal;6286;1214000;2084;404000;0;0;0;0;0;0
01.07.2024;2024 Jul;IE;credit card;407;75000;121;22000;0;0;0;0;0;0
01.03.2024;2024 Mar;GB;credit card;423;105000;93;22000;0;0;0;0;0;0
01.04.2023;2023 Apr;BE;credit card;2783;575000;995;191000;0;0;0;0;0;0
01.01.2023;2023 Jan;HU;credit card;385;67000;165;21000;0;0;0;0;0;0
01.08.2024;2024 Aug;CZ;credit card;2255;341000;759;104000;0;0;0;0;0;0
01.02.2023;2023 Feb;SI;PayPal;148;20000;27;1000;0;0;0;0;0;0
01.03.2024;2024 Mar;ES;PayPal;220;53000;66;12000;0;0;0;0;0;0
01.04.2024;2024 Apr;FI;credit card;253;66000;99;24000;0;0;0;0;0;0
01.11.2023;2023 Nov;IT;credit card;407;92000;121;27000;0;0;0;0;0;0
01.04.2024;2024 Apr;AT;Klarna;5417;1476000;3360;869000;0;0;0;0;0;0
01.10.2024;2024 Oct;FR;credit card;2200;412000;528;107000;0;0;0;0;0;0
01.11.2024;2024 Nov;GB;credit card;665;161000;88;22000;0;0;0;0;0;0
01.03.2023;2023 Mar;DE;credit card;16478;4169000;8167;1859000;0;0;0;0;0;0
01.02.2023;2023 Feb;IE;credit card;451;79000;154;27000;0;0;0;0;0;0
01.10.2024;2024 Oct;AT;PayPal;4180;1087000;1617;393000;0;0;0;0;0;0
01.06.2024;2024 Jun;BE;credit card;3410;594000;1001;157000;0;0;0;0;0;0
01.07.2023;2023 Jul;CH;invoice;11896;2815000;6066;1331000;0;0;0;157000;62000;0
01.03.2023;2023 Mar;IT;credit card;110;12000;27;4000;0;0;0;0;0;0
01.04.2024;2024 Apr;PL;P24;6402;1260000;2277;426000;0;0;0;0;0;0
01.12.2024;2024 Dec;PL;credit card;4097;906000;902;218000;0;0;0;0;0;0
01.12.2023;2023 Dec;NL;Klarna;2200;457000;1226;263000;0;0;0;0;0;0
01.06.2023;2023 Jun;SE;credit card;902;150000;269;42000;0;0;0;0;0;0
01.03.2024;2024 Mar;FI;credit card;236;53000;66;12000;0;0;0;0;0;0
01.09.2024;2024 Sep;DE;invoice;159027;43150000;92983;22957000;0;0;0;1696000;679000;0
01.03.2024;2024 Mar;CH;credit card;3245;1024000;1237;361000;0;0;0;0;0;0
01.07.2024;2024 Jul;FR;credit card;5175;701000;1408;176000;0;0;0;0;0;0
01.12.2024;2024 Dec;BE;credit card;2612;478000;401;69000;0;0;0;0;0;0
01.08.2023;2023 Aug;HU;credit card;346;46000;82;9000;0;0;0;0;0;0
01.03.2024;2024 Mar;FR;credit card;2392;426000;781;144000;0;0;0;0;0;0
01.07.2023;2023 Jul;FI;PayPal;154;23000;44;6000;0;0;0;0;0;0
01.02.2024;2024 Feb;IT;PayPal;390;54000;115;16000;0;0;0;0;0;0
01.01.2024;2024 Jan;DE;invoice;256795;55729000;157850;29293000;0;0;0;1718000;643000;0
01.12.2023;2023 Dec;SI;credit card;137;30000;55;10000;0;0;0;0;0;0
01.09.2023;2023 Sep;IT;credit card;176;30000;33;7000;0;0;0;0;0;0
01.10.2023;2023 Oct;BE;PayPal;1078;227000;368;81000;0;0;0;0;0;0
01.11.2023;2023 Nov;FI;PayPal;77;17000;16;3000;0;0;0;0;0;0
01.07.2023;2023 Jul;IE;credit card;374;66000;115;16000;0;0;0;0;0;0
01.07.2024;2024 Jul;FI;credit card;462;74000;110;18000;0;0;0;0;0;0
01.03.2024;2024 Mar;DE;PayPal;91971;19389000;42718;8490000;0;0;0;0;0;0
01.10.2024;2024 Oct;DE;credit card;21604;5605000;8327;2156000;0;0;0;0;0;0
01.09.2023;2023 Sep;GB;credit card;385;69000;66;11000;0;0;0;0;0;0
01.11.2024;2024 Nov;FR;PayPal;830;176000;253;53000;0;0;0;0;0;0
01.01.2023;2023 Jan;PL;credit card;6402;1050000;2618;376000;0;0;2000;0;0;0
01.02.2023;2023 Feb;BE;PayPal;1479;228000;456;71000;0;0;0;0;0;0
01.04.2023;2023 Apr;FI;credit card;291;70000;99;28000;0;0;0;0;0;0
01.12.2023;2023 Dec;BE;credit card;3630;704000;968;174000;0;0;0;0;0;0
01.01.2024;2024 Jan;RO;credit card;1188;215000;253;44000;0;0;0;0;0;0
01.04.2024;2024 Apr;CH;Klarna;1589;581000;891;299000;0;0;0;0;0;0
01.09.2024;2024 Sep;GB;credit card;478;99000;137;24000;0;0;0;0;0;0
01.09.2024;2024 Sep;CH;credit card;3327;1111000;1155;393000;0;0;0;0;0;0
01.10.2023;2023 Oct;NL;credit card;830;214000;385;92000;0;0;0;0;0;0
01.05.2023;2023 May;FI;credit card;313;67000;104;21000;0;0;0;0;0;0
01.03.2024;2024 Mar;BE;PayPal;1353;231000;467;69000;0;0;0;0;0;0
01.07.2024;2024 Jul;NL;Klarna;3239;447000;1727;224000;0;0;0;0;0;0
01.10.2024;2024 Oct;IT;PayPal;346;74000;71;18000;0;0;0;0;0;0
01.03.2023;2023 Mar;PL;credit card;2205;457000;825;159000;0;0;0;0;0;0
01.04.2023;2023 Apr;FR;credit card;1974;353000;572;97000;0;0;0;0;0;0
01.04.2023;2023 Apr;DE;credit card;18848;4629000;9108;2016000;0;0;0;0;0;0
01.10.2024;2024 Oct;PL;P24;9344;2213000;3426;822000;0;0;0;0;0;0
01.12.2024;2024 Dec;IE;credit card;346;79000;22;5000;0;0;0;0;0;0
01.03.2024;2024 Mar;AT;PayPal;3311;730000;1265;264000;0;0;0;0;0;0
01.09.2023;2023 Sep;DE;credit card;14223;3550000;6286;1510000;0;0;0;1000;0;0
01.10.2023;2023 Oct;DE;PayPal;90150;21870000;40045;9242000;0;0;0;5000;4000;0
01.03.2024;2024 Mar;HU;credit card;247;46000;49;10000;0;0;0;0;0;0
01.05.2023;2023 May;NL;invoice;1309;237000;803;141000;0;0;0;11000;5000;0
01.08.2023;2023 Aug;CZ;credit card;2387;385000;797;111000;0;0;0;0;0;0
01.05.2024;2024 May;SI;PayPal;88;14000;16;1000;0;0;0;0;0;0
01.06.2023;2023 Jun;FI;PayPal;170;23000;33;4000;0;0;0;0;0;0
01.02.2023;2023 Feb;NL;credit card;1386;252000;731;127000;0;0;0;0;0;0
01.11.2024;2024 Nov;IE;credit card;423;98000;132;32000;0;0;0;0;0;0
01.01.2023;2023 Jan;SE;credit card;1144;221000;473;76000;0;0;0;0;0;0
01.08.2023;2023 Aug;ES;credit card;368;60000;104;20000;0;0;0;0;0;0
01.12.2024;2024 Dec;NL;credit card;1292;282000;374;80000;0;0;0;0;0;0
01.05.2024;2024 May;DE;cash on delivery;1573;662000;858;187000;0;0;0;0;0;0
